# packages in environment at /ssd/opt/miniforge3/envs/dev:
#
# Name                    Version                   Build  Channel
prompt-toolkit            3.0.43                   pypi_0    pypi
prompt_toolkit            3.0.47               hd8ed1ab_0    conda-forge
prospector                1.10.2             pyhd8ed1ab_0    conda-forge
pscript                   0.7.7              pyhd8ed1ab_0    conda-forge
psutil                    5.9.8           py312h98912ed_0    conda-forge
psygnal                   0.11.1             pyhd8ed1ab_0    conda-forge
pthread-stubs             0.4               h36c2ea0_1001    conda-forge
ptyprocess                0.7.0              pyhd3deb0d_0    conda-forge
pugixml                   1.14                 h59595ed_0    conda-forge
pulseaudio-client         17.0                 hb77b528_0    conda-forge
pure_eval                 0.2.2              pyhd8ed1ab_0    conda-forge
py-cpuinfo                9.0.0              pyhd8ed1ab_0    conda-forge
pyarrow                   16.1.0          py312h8da182e_0    conda-forge
pyarrow-core              16.1.0          py312h5429d62_0_cpu    conda-forge
pybind11-mkdoc            2.6.2                    pypi_0    pypi
pybind11-stubgen          2.4.2              pyhd8ed1ab_0    conda-forge
pycodestyle               2.9.1              pyhd8ed1ab_0    conda-forge
pyconify                  0.1.6              pyhd8ed1ab_0    conda-forge
pycparser                 2.22               pyhd8ed1ab_0    conda-forge
pycrs                     1.0.2                      py_0    conda-forge
pycryptodomex             3.19.0                   pypi_0    pypi
pydantic                  2.7.4              pyhd8ed1ab_0    conda-forge
pydantic-compat           0.1.2              pyhd8ed1ab_0    conda-forge
pydantic-core             2.18.4          py312h4413252_0    conda-forge
pydata-sphinx-theme       0.15.2                   pypi_0    pypi
pydocstyle                6.3.0              pyhd8ed1ab_0    conda-forge
pyface                    8.0.0              pyhd8ed1ab_0    conda-forge
pyflakes                  2.5.0              pyhd8ed1ab_0    conda-forge
pygments                  2.18.0             pyhd8ed1ab_0    conda-forge
pygmt                     0.12.0             pyhd8ed1ab_0    conda-forge
pylint                    3.2.3              pyhd8ed1ab_0    conda-forge
pylint-celery             0.3                        py_1    conda-forge
pylint-django             2.5.3              pyhd8ed1ab_0    conda-forge
pylint-flask              0.6                        py_0    conda-forge
pylint-plugin-utils       0.7                pyhd8ed1ab_0    conda-forge
pymdown-extensions        10.8.1             pyhd8ed1ab_0    conda-forge
pyopengl                  3.1.6              pyhd8ed1ab_1    conda-forge
pyparsing                 3.1.2              pyhd8ed1ab_0    conda-forge
pypi-command-line         1.7.1                    pypi_0    pypi
pyproj                    3.6.1           py312h38f1c37_5    conda-forge
pyproject-metadata        0.8.0                    pypi_0    pypi
pyproject_hooks           1.1.0              pyhd8ed1ab_0    conda-forge
pyqt                      5.15.9          py312h949fe66_5    conda-forge
pyqt5-sip                 12.12.2         py312h30efb56_5    conda-forge
pyqtgraph                 0.13.7             pyhd8ed1ab_0    conda-forge
pyshp                     2.3.1              pyhd8ed1ab_0    conda-forge
pysocks                   1.7.1              pyha2e5f31_6    conda-forge
pystac                    1.10.1             pyhd8ed1ab_0    conda-forge
pystac-client             0.8.1              pyhd8ed1ab_0    conda-forge
pytables                  3.9.2           py312h96d95ec_2    conda-forge
pytest                    8.2.2              pyhd8ed1ab_0    conda-forge
python                    3.12.3          hab00c5b_0_cpython    conda-forge
python-box                7.2.0           py312h9a8786e_0    conda-forge
python-build              1.2.1              pyhd8ed1ab_0    conda-forge
python-dateutil           2.9.0              pyhd8ed1ab_0    conda-forge
python-fastjsonschema     2.20.0             pyhd8ed1ab_0    conda-forge
python-json-logger        2.0.7              pyhd8ed1ab_0    conda-forge
python-tzdata             2024.1             pyhd8ed1ab_0    conda-forge
python_abi                3.12                    4_cp312    conda-forge
pythreejs                 2.4.2              pyh1d7be83_0    conda-forge
pytz                      2024.1             pyhd8ed1ab_0    conda-forge
pywavelets                1.4.1           py312hc7c0aa3_1    conda-forge
pyyaml                    6.0.1           py312h98912ed_1    conda-forge
pyzmq                     26.0.3          py312h8fd38d8_0    conda-forge
qt-main                   5.15.8              hc9dc06e_21    conda-forge
qtconsole                 5.5.2              pyhd8ed1ab_0    conda-forge
qtconsole-base            5.5.2              pyha770c72_0    conda-forge
qtpy                      2.4.1              pyhd8ed1ab_0    conda-forge
questionary               2.0.1                    pypi_0    pypi
rapidfuzz                 3.6.1                    pypi_0    pypi
rasterio                  1.3.10                   pypi_0    pypi
rav1e                     0.6.6                he8a937b_2    conda-forge
rdma-core                 51.1                 he02047a_0    conda-forge
re2                       2023.09.01           h7f4b329_2    conda-forge
reacton                   1.8.3              pyhd8ed1ab_0    conda-forge
readline                  8.2                  h8228510_1    conda-forge
readthedocs-sphinx-ext    2.2.5              pyhd8ed1ab_0    conda-forge
referencing               0.35.1             pyhd8ed1ab_0    conda-forge
requests                  2.32.3             pyhd8ed1ab_0    conda-forge
requests-cache            1.1.1                    pypi_0    pypi
requirements-detector     1.2.2              pyhd8ed1ab_0    conda-forge
rfc3339-validator         0.1.4              pyhd8ed1ab_0    conda-forge
rfc3986-validator         0.1.1              pyh9f0ad1d_0    conda-forge
rich                      13.7.1             pyhd8ed1ab_0    conda-forge
rich-click                1.8.3              pyhd8ed1ab_0    conda-forge
rich-rst                  1.2.0                    pypi_0    pypi
rio-tiler                 6.6.1              pyhd8ed1ab_0    conda-forge
rioxarray                 0.15.5             pyhd8ed1ab_0    conda-forge
rpds-py                   0.18.1          py312h4413252_0    conda-forge
rtree                     1.2.0           py312h3ed4c40_1    conda-forge
ruamel.yaml               0.18.6          py312h98912ed_0    conda-forge
ruamel.yaml.clib          0.2.8           py312h98912ed_0    conda-forge
s2n                       1.4.13               he19d79f_0    conda-forge
scikit-image              0.23.2          py312h266a736_0    conda-forge
scikit-learn              1.5.0           py312h1fcc3ea_1    conda-forge
scipy                     1.13.1          py312hc2bc53b_0    conda-forge
scooby                    0.10.0             pyhd8ed1ab_0    conda-forge
seaborn                   0.13.2               hd8ed1ab_2    conda-forge
seaborn-base              0.13.2             pyhd8ed1ab_2    conda-forge
semver                    3.0.2              pyhd8ed1ab_0    conda-forge
send2trash                1.8.3              pyh0d859eb_0    conda-forge
server-thread             0.2.0              pyhd8ed1ab_0    conda-forge
setoptconf-tmp            0.3.1              pyhd8ed1ab_0    conda-forge
setuptools                70.0.0             pyhd8ed1ab_0    conda-forge
shapely                   2.0.4           py312ha5b4d35_1    conda-forge
shellingham               1.5.4              pyhd8ed1ab_0    conda-forge
sip                       6.7.12          py312h30efb56_0    conda-forge
six                       1.16.0             pyh6c4a22f_0    conda-forge
smmap                     5.0.0              pyhd8ed1ab_0    conda-forge
snappy                    1.2.0                hdb0a2a9_1    conda-forge
sniffio                   1.3.1              pyhd8ed1ab_0    conda-forge
snowballstemmer           2.2.0              pyhd8ed1ab_0    conda-forge
snuggs                    1.4.7                      py_0    conda-forge
solara                    1.33.0             pyhd8ed1ab_0    conda-forge
solara-server             1.33.0             pyhff2d567_0    conda-forge
solara-ui                 1.33.0             pyhd8ed1ab_0    conda-forge
soupsieve                 2.5                pyhd8ed1ab_1    conda-forge
spdlog                    1.13.0               hd2e6256_0    conda-forge
sphinx                    7.3.7              pyhd8ed1ab_0    conda-forge
sphinx-autoapi            3.0.0              pyhd8ed1ab_0    conda-forge
sphinx-basic-ng           1.0.0b2            pyhd8ed1ab_1    conda-forge
sphinx-book-theme         1.1.0                    pypi_0    pypi
sphinx-design             0.5.0              pyhd8ed1ab_0    conda-forge
sphinx-hoverxref          1.3.0                    pypi_0    pypi
sphinx-inline-tabs        2023.4.21          pyhd8ed1ab_0    conda-forge
sphinxcontrib-applehelp   1.0.8              pyhd8ed1ab_0    conda-forge
sphinxcontrib-devhelp     1.0.6              pyhd8ed1ab_0    conda-forge
sphinxcontrib-dotnetdomain 0.4                        py_0    conda-forge
sphinxcontrib-golangdomain 0.2.0.dev0                 py_0    conda-forge
sphinxcontrib-htmlhelp    2.0.5              pyhd8ed1ab_0    conda-forge
sphinxcontrib-jquery      4.1                      pypi_0    pypi
sphinxcontrib-jsmath      1.0.1              pyhd8ed1ab_0    conda-forge
sphinxcontrib-qthelp      1.0.7              pyhd8ed1ab_0    conda-forge
sphinxcontrib-serializinghtml 1.1.10             pyhd8ed1ab_0    conda-forge
sqlite                    3.46.0               h6d4b2fc_0    conda-forge
sqlparse                  0.5.0              pyhd8ed1ab_0    conda-forge
stack_data                0.6.2              pyhd8ed1ab_0    conda-forge
starlette                 0.37.2             pyhd8ed1ab_0    conda-forge
statsmodels               0.14.2          py312h085067d_0    conda-forge
superqt                   0.6.7              pyh9208f05_0    conda-forge
svt-av1                   2.1.0                hac33072_0    conda-forge
sysroot_linux-64          2.28                 he073ed8_2    conda-forge
tabulate                  0.9.0              pyhd8ed1ab_1    conda-forge
tbb                       2021.12.0            h297d8ca_1    conda-forge
tbb-devel                 2021.12.0            h7c56ddd_1    conda-forge
tenacity                  8.4.1              pyhd8ed1ab_0    conda-forge
terminado                 0.18.1             pyh0d859eb_0    conda-forge
thefuzz                   0.22.1                   pypi_0    pypi
threadpoolctl             3.5.0              pyhc1e730c_0    conda-forge
tifffile                  2024.5.22          pyhd8ed1ab_0    conda-forge
tiledb                    2.21.2               h27f064a_4    conda-forge
tinycss2                  1.3.0              pyhd8ed1ab_0    conda-forge
tk                        8.6.13          noxft_h4845f30_101    conda-forge
toml                      0.10.2             pyhd8ed1ab_0    conda-forge
tomli                     2.0.1              pyhd8ed1ab_0    conda-forge
tomli-w                   1.0.0              pyhd8ed1ab_0    conda-forge
tomlkit                   0.12.5             pyha770c72_0    conda-forge
toolz                     0.12.1             pyhd8ed1ab_0    conda-forge
tornado                   6.4.1           py312h9a8786e_0    conda-forge
tqdm                      4.66.4             pyhd8ed1ab_0    conda-forge
traitlets                 5.14.3             pyhd8ed1ab_0    conda-forge
traits                    6.4.3           py312h98912ed_0    conda-forge
traitsui                  8.0.0              pyhd8ed1ab_0    conda-forge
traittypes                0.2.1              pyh9f0ad1d_2    conda-forge
trame                     3.6.2              pyhd8ed1ab_0    conda-forge
trame-client              3.1.0              pyhd8ed1ab_0    conda-forge
trame-components          2.3.2              pyhd8ed1ab_0    conda-forge
trame-deckgl              2.0.3              pyhd8ed1ab_0    conda-forge
trame-markdown            3.0.1              pyhd8ed1ab_0    conda-forge
trame-matplotlib          2.0.2              pyhd8ed1ab_0    conda-forge
trame-plotly              3.0.2              pyhd8ed1ab_0    conda-forge
trame-rca                 0.4.4              pyhd8ed1ab_0    conda-forge
trame-router              2.2.0              pyhd8ed1ab_0    conda-forge
trame-server              3.0.1              pyhd8ed1ab_0    conda-forge
trame-simput              2.4.3              pyhd8ed1ab_0    conda-forge
trame-vega                2.1.1              pyhd8ed1ab_0    conda-forge
trame-vtk                 2.8.9              pyhd8ed1ab_0    conda-forge
trame-vuetify             2.6.0              pyhd8ed1ab_0    conda-forge
trimesh                   4.4.1              pyhd8ed1ab_0    conda-forge
typer                     0.12.3             pyhd8ed1ab_0    conda-forge
typer-slim                0.12.3             pyhd8ed1ab_0    conda-forge
typer-slim-standard       0.12.3               hd8ed1ab_0    conda-forge
types-python-dateutil     2.9.0.20240316     pyhd8ed1ab_0    conda-forge
typing-extensions         4.12.2               hd8ed1ab_0    conda-forge
typing_extensions         4.12.2             pyha770c72_0    conda-forge
typing_utils              0.1.0              pyhd8ed1ab_0    conda-forge
tzcode                    2024a                h3f72095_0    conda-forge
tzdata                    2024a                h0c530f3_0    conda-forge
ucx                       1.16.0               h209287a_5    conda-forge
ujson                     5.9.0                    pypi_0    pypi
unidecode                 1.3.8              pyhd8ed1ab_0    conda-forge
uri-template              1.3.0              pyhd8ed1ab_0    conda-forge
uriparser                 0.9.8                hac33072_0    conda-forge
url-normalize             1.4.3                    pypi_0    pypi
urllib3                   2.2.2              pyhd8ed1ab_0    conda-forge
utfcpp                    4.0.5                ha770c72_0    conda-forge
utm                       0.7.0              pyhd8ed1ab_0    conda-forge
uvicorn                   0.30.1          py312h7900ff3_0    conda-forge
vispy                     0.14.3          py312h8f5f5bd_0    conda-forge
vtk                       9.3.0           osmesa_py312h1234567_100    conda-forge
vtk-base                  9.3.0           osmesa_py312h1234567_100    conda-forge
vtk-io-ffmpeg             9.3.0           osmesa_py312h1234567_100    conda-forge
watchdog                  4.0.1           py312h7900ff3_0    conda-forge
watchfiles                0.22.0          py312h4413252_0    conda-forge
wcwidth                   0.2.13             pyhd8ed1ab_0    conda-forge
webcolors                 24.6.0             pyhd8ed1ab_0    conda-forge
webencodings              0.5.1              pyhd8ed1ab_2    conda-forge
websocket-client          1.8.0              pyhd8ed1ab_0    conda-forge
websockets                12.0            py312h98912ed_0    conda-forge
werkzeug                  3.0.3              pyhd8ed1ab_0    conda-forge
wheel                     0.43.0             pyhd8ed1ab_1    conda-forge
wheel-filename            1.4.1                    pypi_0    pypi
whitebox                  2.3.4              pyhd8ed1ab_0    conda-forge
whiteboxgui               2.3.0              pyhd8ed1ab_0    conda-forge
widgetsnbextension        4.0.11             pyhd8ed1ab_0    conda-forge
wrapt                     1.16.0          py312h98912ed_0    conda-forge
wslink                    2.0.5              pyhd8ed1ab_0    conda-forge
x264                      1!164.3095           h166bdaf_2    conda-forge
x265                      3.5                  h924138e_3    conda-forge
xarray                    2024.6.0           pyhd8ed1ab_1    conda-forge
xcb-util                  0.4.0                hd590300_1    conda-forge
xcb-util-image            0.4.0                h8ee46fc_1    conda-forge
xcb-util-keysyms          0.4.0                h8ee46fc_1    conda-forge
xcb-util-renderutil       0.3.9                hd590300_1    conda-forge
xcb-util-wm               0.4.1                h8ee46fc_1    conda-forge
xerces-c                  3.2.5                hac6953d_0    conda-forge
xkeyboard-config          2.42                 h4ab18f5_0    conda-forge
xorg-damageproto          1.2.1             h7f98852_1002    conda-forge
xorg-fixesproto           5.0               h7f98852_1002    conda-forge
xorg-glproto              1.4.17            h7f98852_1002    conda-forge
xorg-kbproto              1.0.7             h7f98852_1002    conda-forge
xorg-libice               1.1.1                hd590300_0    conda-forge
xorg-libsm                1.2.4                h7391055_0    conda-forge
xorg-libx11               1.8.9                h8ee46fc_0    conda-forge
xorg-libxau               1.0.11               hd590300_0    conda-forge
xorg-libxdamage           1.1.5                h7f98852_1    conda-forge
xorg-libxdmcp             1.1.3                h7f98852_0    conda-forge
xorg-libxext              1.3.4                h0b41bf4_2    conda-forge
xorg-libxfixes            5.0.3             h7f98852_1004    conda-forge
xorg-libxrandr            1.5.2                h7f98852_1    conda-forge
xorg-libxrender           0.9.11               hd590300_0    conda-forge
xorg-libxt                1.3.0                hd590300_1    conda-forge
xorg-randrproto           1.5.0             h7f98852_1001    conda-forge
xorg-renderproto          0.11.1            h7f98852_1002    conda-forge
xorg-util-macros          1.19.3               h7f98852_0    conda-forge
xorg-xextproto            7.3.0             h0b41bf4_1003    conda-forge
xorg-xf86vidmodeproto     2.3.1             h7f98852_1002    conda-forge
xorg-xproto               7.0.31            h7f98852_1007    conda-forge
xyzservices               2024.6.0           pyhd8ed1ab_0    conda-forge
xz                        5.2.6                h166bdaf_0    conda-forge
yaml                      0.2.5                h7f98852_2    conda-forge
yarl                      1.9.4           py312h98912ed_0    conda-forge
yt-dlp                    2023.11.16               pypi_0    pypi
zarr                      2.18.2             pyhd8ed1ab_0    conda-forge
zeromq                    4.3.5                h75354e8_4    conda-forge
zfp                       1.0.1                h59595ed_0    conda-forge
zipp                      3.19.2             pyhd8ed1ab_0    conda-forge
zlib                      1.2.13               h4ab18f5_6    conda-forge
zlib-ng                   2.0.7                h0b41bf4_0    conda-forge
zstd                      1.5.6                ha6fb4c9_0    conda-forge
